case_id,test_category,description,query_used,claim_used,expected_result,dbr_result,e6data_status,reason_for_failure,failure_category,e6data_query_id
OT-XT1,XT,"Classic SET ROW FILTER + ABAC policy on the SAME table. Mirrors TPC-DS XT1. Setup: sql_onetrust/16_cross_mechanism.sql. abac_fn keeps id<=10; classic_fn keeps id>15 -- disjoint predicates make every outcome diagnostic (see the decode table in the SQL file's comments). OBSERVED 2026-07-28: this native-vs-ABAC combination raises UC_ABAC_AND_NATIVE_ROW_FILTERS, a DISTINCT error class from the two-ABAC-policies case (UC_ABAC_MULTIPLE_ROW_FILTERS) -- both share SQLSTATE 42KDJ, but the ErrorClass name differs; the underlying per-table (not per-mechanism) limit is confirmed either way -- see TPC-DS's XT1 for the same finding.",SELECT count(*) FROM abac_onetrust.abac_xmech.both,"{""tenant"":1,""user"":""probe"",""org"":""100"",""mode"":""DISABLE"",""root"":""Customer"",""permissions"":[]}","query ERROR containing ""UC_ABAC_AND_NATIVE_ROW_FILTERS""","PASS (got the expected error) (actual: <error> Operation failed with error: [no error details from server] for statement [01f18a5e-a8f4-1425-989a-425fbe16244c], with response [TGetOperation …)",FAIL (different error) (actual: <error> INTERNAL: Q904914-407-20260729.105316.985: java.lang.RuntimeException: ABAC token is required when requesting table policies),"e6data: <error> INTERNAL: Q904914-407-20260729.105316.985: java.lang.RuntimeException: ABAC token is required when requesting table policies | dbr also non-PASS: <error> Operation failed with error: [no error details from server] for statement [01f18a5e-a8f4-1425-989a-425fbe16244c], with response [TGetOperationStatusResp(status:TStatus(statusCode:SUCCESS_STATU …",e6data engine gap: multi-table query (JOIN across 2 governed tables) -- policy-fetch does not propagate the ABAC token for the 2nd table,Q904914-407-20260729.105316.985
OT-DR2,SCENARIO,"Policy hot-swap propagation on dr2_demo: 3 checks (baseline cutoff<=10, CREATE OR REPLACE to cutoff<=5 and poll until reflected, then revert to 10).",SELECT count(*) FROM abac_onetrust.abac_rls.dr2_demo,"N/A -- claim irrelevant, uses direct classic table-bound policy",counts match cutoff at each of the 3 stages,"PASS (OT-DR2a=PASS, OT-DR2b=PASS, OT-DR2c=PASS)",SKIP (e6data lacks POLICY_DDL),"requires POLICY_DDL + TAGS -- e6data only advertises CLAIM_SWAP, so this SKIPs structurally (by design, not a bug)","structural SKIP (capability gating, by design)",
OT-VP,SCENARIO,"Same hot-swap as OT-DR2, read THROUGH a view (v_dr2_demo_governed) -- proves policy changes propagate through views.",SELECT count(*) FROM abac_onetrust.abac_rls.v_dr2_demo_governed,"N/A -- claim irrelevant, uses direct classic table-bound policy","counts match cutoff at each of the 3 stages, through the view","PASS (OT-VP1=PASS, OT-VP2=PASS, OT-VP3=PASS)",SKIP (e6data lacks POLICY_DDL),"requires POLICY_DDL + TAGS + VIEWS -- e6data only advertises CLAIM_SWAP, so this SKIPs structurally (by design, not a bug)","structural SKIP (capability gating, by design)",
OT-SEC,SCENARIO,Secret invariance: the SAME OneTrust SP with a 2nd OAuth secret must reach identical ABAC decisions across 3 probes.,SELECT count(*) FROM abac_onetrust.onetrust_sim.cmb_assessment / cmb_controlimplementation / abac_rls.dr2_demo (3 probes),N/A -- see description,see description,SKIP (set ONETRUST_CLIENT_SECRET_ALT (a 2nd OAuth secret for the same OneTrust SP) to run),SKIP (Databricks-auth-specific; engine is e6data),"e6data: code hard-checks `instanceof DatabricksEngine`, SKIPs unconditionally for any other engine (by design). dbr SKIP here is env-var gating (2nd secret / 2nd SP / expired token not supplied to this particular run), not a failure.","structural SKIP (Databricks-auth-specific, by design)",
OT-MSP,SCENARIO,Principal targeting: a policy bound TO the OneTrust SP only must NOT restrict a DIFFERENT SP querying the same table with no claim injected.,SELECT count(*) FROM abac_onetrust.abac_rls.dr2_demo,N/A -- see description,see description,"SKIP (set ONETRUST_SP2_CLIENT_ID and ONETRUST_SP2_CLIENT_SECRET (a 2nd, DIFFERENT service principal, granted SELECT on abac_onetrust.abac_rls.dr2_demo) to run)",SKIP (Databricks-auth-specific; engine is e6data),"e6data: code hard-checks `instanceof DatabricksEngine`, SKIPs unconditionally for any other engine (by design). dbr SKIP here is env-var gating (2nd secret / 2nd SP / expired token not supplied to this particular run), not a failure.","structural SKIP (Databricks-auth-specific, by design)",
OT-EXP,SCENARIO,"Token expiry (fail-closed): a fresh token must authenticate (control); an EXPIRED bearer token must be rejected, not honored.",SELECT 1,N/A -- see description,see description,"SKIP (set ONETRUST_ABAC_EXPIRED_TOKEN to a raw, EXPIRED OAuth access token minted for the OneTrust SP to run)",SKIP (Databricks-auth-specific; engine is e6data),"e6data: code hard-checks `instanceof DatabricksEngine`, SKIPs unconditionally for any other engine (by design). dbr SKIP here is env-var gating (2nd secret / 2nd SP / expired token not supplied to this particular run), not a failure.","structural SKIP (Databricks-auth-specific, by design)",
OT-E6-PLANNER,SCENARIO-E6,"Authenticate on planner A, query planner B — identity is honored, not reused or dropped","N/A -- placeholder, no query executed","N/A -- placeholder, no claim executed",N/A -- placeholder,"SKIP (awaiting the e6data ABAC identity flow) (stub, always SKIPs)","SKIP (awaiting the e6data ABAC identity flow) (stub, always SKIPs)",run() body is a HARDCODED stub printing 'SKIP (awaiting the e6data ABAC identity flow)' regardless of engine -- never actually exercises e6data even though that flow now exists (E6DataEngine.applyIdentity). Needs a real implementation.,stub -- never implemented for e6data despite the identity flow now existing,
OT-E6-CACHE,SCENARIO-E6,"After a policy change, a subsequent query reflects it (ASSERT the new result; REPORT how long it took)","N/A -- placeholder, no query executed","N/A -- placeholder, no claim executed",N/A -- placeholder,"SKIP (awaiting the e6data ABAC identity flow) (stub, always SKIPs)","SKIP (awaiting the e6data ABAC identity flow) (stub, always SKIPs)",run() body is a HARDCODED stub printing 'SKIP (awaiting the e6data ABAC identity flow)' regardless of engine -- never actually exercises e6data even though that flow now exists (E6DataEngine.applyIdentity). Needs a real implementation.,stub -- never implemented for e6data despite the identity flow now existing,
OT-E6-POOL,SCENARIO-E6,Two identities over a reused connection do not bleed into each other,"N/A -- placeholder, no query executed","N/A -- placeholder, no claim executed",N/A -- placeholder,"SKIP (awaiting the e6data ABAC identity flow) (stub, always SKIPs)","SKIP (awaiting the e6data ABAC identity flow) (stub, always SKIPs)",run() body is a HARDCODED stub printing 'SKIP (awaiting the e6data ABAC identity flow)' regardless of engine -- never actually exercises e6data even though that flow now exists (E6DataEngine.applyIdentity). Needs a real implementation.,stub -- never implemented for e6data despite the identity flow now existing,
OT-E6-EXPIRY,SCENARIO-E6,"Token expiry mid-flow yields a clean categorized error, never unfiltered rows","N/A -- placeholder, no query executed","N/A -- placeholder, no claim executed",N/A -- placeholder,"SKIP (awaiting the e6data ABAC identity flow) (stub, always SKIPs)","SKIP (awaiting the e6data ABAC identity flow) (stub, always SKIPs)",run() body is a HARDCODED stub printing 'SKIP (awaiting the e6data ABAC identity flow)' regardless of engine -- never actually exercises e6data even though that flow now exists (E6DataEngine.applyIdentity). Needs a real implementation.,stub -- never implemented for e6data despite the identity flow now existing,
OT-E6-RETRY,SCENARIO-E6,"A transient connect failure recovers within a bounded ATTEMPT COUNT (a count, not a duration)","N/A -- placeholder, no query executed","N/A -- placeholder, no claim executed",N/A -- placeholder,"SKIP (awaiting the e6data ABAC identity flow) (stub, always SKIPs)","SKIP (awaiting the e6data ABAC identity flow) (stub, always SKIPs)",run() body is a HARDCODED stub printing 'SKIP (awaiting the e6data ABAC identity flow)' regardless of engine -- never actually exercises e6data even though that flow now exists (E6DataEngine.applyIdentity). Needs a real implementation.,stub -- never implemented for e6data despite the identity flow now existing,
OT-E6-BREAKER,SCENARIO-E6,Sustained downstream failure surfaces an error to the client (REPORT time to surface; do not assert on it),"N/A -- placeholder, no query executed","N/A -- placeholder, no claim executed",N/A -- placeholder,"SKIP (awaiting the e6data ABAC identity flow) (stub, always SKIPs)","SKIP (awaiting the e6data ABAC identity flow) (stub, always SKIPs)",run() body is a HARDCODED stub printing 'SKIP (awaiting the e6data ABAC identity flow)' regardless of engine -- never actually exercises e6data even though that flow now exists (E6DataEngine.applyIdentity). Needs a real implementation.,stub -- never implemented for e6data despite the identity flow now existing,
OT-E6-ERRCLASS,SCENARIO-E6,Client errors are distinguishable from internal errors,"N/A -- placeholder, no query executed","N/A -- placeholder, no claim executed",N/A -- placeholder,"SKIP (awaiting the e6data ABAC identity flow) (stub, always SKIPs)","SKIP (awaiting the e6data ABAC identity flow) (stub, always SKIPs)",run() body is a HARDCODED stub printing 'SKIP (awaiting the e6data ABAC identity flow)' regardless of engine -- never actually exercises e6data even though that flow now exists (E6DataEngine.applyIdentity). Needs a real implementation.,stub -- never implemented for e6data despite the identity flow now existing,


"SUMMARY: failure_category breakdown (e6data, 131 total rows, 58 non-PASS)"
failure_category,count,is_real_e6data_gap
n/a -- passed,73,n/a
e6data engine gap: EXISTS subquery not supported (branch-3b per-row assignment check),39,yes
stub -- never implemented for e6data despite the identity flow now existing,7,"no -- test harness gap, not e6data"
"test-harness limitation: depends on the namespaced fixture (SUITE_ORG/DEL_ORG/LIVE_ORG), which is skipped on e6data (e6data doesn't support INSERT/DML yet) -- not an e6data query-execution bug",4,no -- test harness limitation
e6data engine gap: multi-table query (JOIN across 2 governed tables) -- policy-fetch does not propagate the ABAC token for the 2nd table,3,yes
"structural SKIP (Databricks-auth-specific, by design)",3,no -- expected/by design
"structural SKIP (capability gating, by design)",2,no -- expected/by design
